split,image_file,image_path,ann_path,status,width,height,num_objects
train,00000013.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000013.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000013.jpg.json,ok,256.0,256.0,5
train,00000014.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000014.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000014.jpg.json,ok,2114.0,2706.0,3
train,00000015.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000015.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000015.jpg.json,ok,512.0,473.0,4
train,00000016.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000016.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000016.jpg.json,ok,1024.0,683.0,3
train,00000017.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000017.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000017.jpg.json,ok,256.0,256.0,3
train,00000018.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000018.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000018.jpg.json,ok,512.0,386.0,4
train,00000019.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000019.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000019.jpg.json,ok,1600.0,1054.0,6
train,00000020.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000020.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000020.jpg.json,ok,410.0,218.0,7
train,00000021.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000021.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000021.jpg.json,ok,534.0,356.0,2
train,00000022.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000022.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000022.jpg.json,ok,384.0,512.0,4
train,00000023.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000023.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000023.jpg.json,ok,512.0,384.0,3
train,00000024.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000024.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000024.jpg.json,ok,512.0,384.0,4
train,00000025.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000025.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000025.jpg.json,ok,512.0,384.0,3
train,00000026.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000026.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000026.jpg.json,ok,1000.0,750.0,2
train,00000027.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000027.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000027.jpg.json,ok,2912.0,1840.0,3
train,00000028.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000028.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000028.jpg.json,ok,512.0,384.0,5
train,00000029.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000029.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000029.jpg.json,ok,1920.0,2560.0,5
train,00000030.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000030.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000030.jpg.json,ok,512.0,384.0,4
train,00000031.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000031.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000031.jpg.json,ok,550.0,413.0,4
train,00000032.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000032.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000032.jpg.json,ok,512.0,384.0,3
train,00000033.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000033.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000033.jpg.json,ok,512.0,250.0,4
train,00000034.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000034.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000034.jpg.json,ok,256.0,256.0,4
train,00000035.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000035.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000035.jpg.json,ok,720.0,405.0,5
train,00000036.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000036.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000036.jpg.json,ok,512.0,384.0,2
train,00000037.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000037.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000037.jpg.json,ok,642.0,428.0,2
train,00000038.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000038.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000038.jpg.json,ok,1000.0,1427.0,4
train,00000039.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000039.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000039.jpg.json,ok,512.0,384.0,3
train,00000040.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000040.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000040.jpg.json,ok,512.0,382.0,3
train,00000041.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000041.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000041.jpg.json,ok,410.0,307.0,3
train,00000042.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000042.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000042.jpg.json,ok,256.0,256.0,3
train,00000043.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000043.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000043.jpg.json,ok,410.0,518.0,2
train,00000044.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000044.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000044.jpg.json,ok,1000.0,750.0,7
train,00000045.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000045.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000045.jpg.json,ok,512.0,384.0,5
train,00000046.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000046.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000046.jpg.json,ok,512.0,384.0,5
train,00000047.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000047.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000047.jpg.json,ok,512.0,384.0,4
train,00000049.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000049.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000049.jpg.json,ok,512.0,429.0,5
train,00000050.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000050.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000050.jpg.json,ok,512.0,369.0,3
train,00000051.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000051.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000051.jpg.json,ok,1000.0,750.0,4
train,00000052.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000052.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000052.jpg.json,ok,384.0,512.0,4
train,00000053.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000053.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000053.jpg.json,ok,512.0,384.0,4
train,00000054.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000054.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000054.jpg.json,ok,512.0,384.0,3
train,00000055.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000055.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000055.jpg.json,ok,612.0,816.0,2
train,00000056.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000056.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000056.jpg.json,ok,512.0,384.0,3
train,00000057.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000057.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000057.jpg.json,ok,410.0,273.0,5
train,00000058.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000058.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000058.jpg.json,ok,410.0,352.0,4
train,00000059.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000059.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000059.jpg.json,ok,512.0,340.0,3
train,00000060.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000060.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000060.jpg.json,ok,512.0,435.0,4
train,00000061.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000061.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000061.jpg.json,ok,512.0,384.0,2
train,00000062.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000062.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000062.jpg.json,ok,534.0,356.0,2
train,00000063.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000063.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000063.jpg.json,ok,394.0,512.0,3
train,00000064.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000064.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000064.jpg.json,ok,2592.0,1936.0,2
train,00000065.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000065.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000065.jpg.json,ok,512.0,384.0,2
train,00000066.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000066.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000066.jpg.json,ok,512.0,340.0,6
train,00000067.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000067.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000067.jpg.json,ok,512.0,340.0,7
train,00000068.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000068.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000068.jpg.json,ok,512.0,338.0,6
train,00000069.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000069.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000069.jpg.json,ok,512.0,384.0,2
train,00000070.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000070.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000070.jpg.json,ok,512.0,384.0,5
train,00000071.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000071.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000071.jpg.json,ok,256.0,256.0,5
train,00000072.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000072.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000072.jpg.json,ok,256.0,256.0,6
train,00000073.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000073.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000073.jpg.json,ok,256.0,256.0,2
train,00000074.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000074.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000074.jpg.json,ok,1920.0,1920.0,6
train,00000075.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000075.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000075.jpg.json,ok,512.0,384.0,3
train,00000076.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000076.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000076.jpg.json,ok,256.0,256.0,4
train,00000077.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000077.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000077.jpg.json,ok,256.0,256.0,6
train,00000078.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000078.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000078.jpg.json,ok,512.0,384.0,5
train,00000079.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000079.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000079.jpg.json,ok,410.0,317.0,2
train,00000080.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000080.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000080.jpg.json,ok,512.0,384.0,4
train,00000081.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000081.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000081.jpg.json,ok,2048.0,1537.0,2
train,00000082.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000082.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000082.jpg.json,ok,2592.0,1552.0,4
train,00000083.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000083.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000083.jpg.json,ok,512.0,366.0,5
train,00000084.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000084.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000084.jpg.json,ok,360.0,512.0,6
train,00000085.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000085.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000085.jpg.json,ok,1664.0,1664.0,4
train,00000086.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000086.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000086.jpg.json,ok,512.0,384.0,5
train,00000087.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000087.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000087.jpg.json,ok,642.0,428.0,4
train,00000088.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000088.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000088.jpg.json,ok,384.0,512.0,2
train,00000089.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000089.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000089.jpg.json,ok,512.0,384.0,3
train,00000090.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000090.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000090.jpg.json,ok,256.0,256.0,3
train,00000091.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000091.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000091.jpg.json,ok,512.0,384.0,3
train,00000092.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000092.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000092.jpg.json,ok,410.0,534.0,3
train,00000093.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000093.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000093.jpg.json,ok,512.0,396.0,3
train,00000094.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000094.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000094.jpg.json,ok,1280.0,800.0,5
train,00000095.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000095.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000095.jpg.json,ok,3264.0,3264.0,5
train,00000096.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000096.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000096.jpg.json,ok,512.0,384.0,3
train,00000097.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000097.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000097.jpg.json,ok,512.0,512.0,2
train,00000098.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000098.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000098.jpg.json,ok,512.0,383.0,4
train,00000099.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000099.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000099.jpg.json,ok,3264.0,2448.0,4
train,00000100.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000100.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000100.jpg.json,ok,512.0,384.0,4
train,00000101.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000101.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000101.jpg.json,ok,512.0,384.0,5
train,00000102.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000102.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000102.jpg.json,ok,642.0,428.0,4
train,00000103.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000103.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000103.jpg.json,ok,640.0,428.0,2
train,00000104.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000104.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000104.jpg.json,ok,4160.0,2340.0,6
train,00000105.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000105.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000105.jpg.json,ok,3059.0,3059.0,3
train,00000106.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000106.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000106.jpg.json,ok,600.0,800.0,5
train,00000107.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000107.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000107.jpg.json,ok,2060.0,2060.0,2
train,00000108.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000108.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000108.jpg.json,ok,512.0,384.0,3
train,00000109.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000109.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000109.jpg.json,ok,410.0,315.0,2
train,00000110.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000110.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000110.jpg.json,ok,512.0,384.0,5
train,00000111.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000111.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000111.jpg.json,ok,512.0,476.0,3
train,00000112.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000112.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000112.jpg.json,ok,512.0,380.0,3
train,00000113.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000113.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000113.jpg.json,ok,512.0,384.0,5
train,00000114.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000114.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000114.jpg.json,ok,256.0,256.0,4
train,00000115.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000115.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000115.jpg.json,ok,256.0,256.0,5
train,00000116.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000116.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000116.jpg.json,ok,512.0,343.0,2
train,00000117.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000117.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000117.jpg.json,ok,512.0,384.0,2
train,00000118.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000118.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000118.jpg.json,ok,512.0,384.0,2
train,00000119.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000119.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000119.jpg.json,ok,3264.0,2448.0,3
train,00000120.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000120.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000120.jpg.json,ok,512.0,320.0,4
train,00000121.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000121.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000121.jpg.json,ok,384.0,512.0,2
train,00000122.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000122.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000122.jpg.json,ok,410.0,305.0,3
train,00000123.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000123.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000123.jpg.json,ok,512.0,384.0,2
train,00000124.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000124.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000124.jpg.json,ok,512.0,384.0,2
train,00000125.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000125.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000125.jpg.json,ok,512.0,384.0,7
train,00000126.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000126.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000126.jpg.json,ok,512.0,384.0,2
